,Name,Weight,IS CAGR,IS Vol,IS Sharpe,IS Sortino,IS IR,IS MaxDD,OS CAGR,OS Vol,OS Sharpe,OS Sortino,OS IR,OS IR spx,OS MaxDD,Period
10,Mgr_08,12.5,31.67496671482275,12.0,0.3590989704569618,0.541396439392892,0.42115715293584316,4.007801131918331,6.17485640358264,14.164870384228232,-0.7549938427341903,-0.9413286601033704,-0.7225097185400684,9.960025044305487,-0.44619885866313136,2011-12-31
11,Equal Weight,,6.7115605572022785,3.8560741139975763,-1.6166095019840174,-1.542372868151294,-1.6934216172013083,2.897887420956713,11.01378912359765,4.528928990284994,-1.4210163563404468,-1.5140937000095325,-1.4935213348142051,1.2766646658700198,0.7192782157462669,2012-12-31
12,User Weight,,6.7115605572022785,3.8560741139975763,-1.6166095019840174,-1.542372868151294,-1.6934216172013083,2.897887420956713,11.01378912359765,4.528928990284994,-1.4210163563404468,-1.5140937000095325,-1.4935213348142051,1.2766646658700198,0.7192782157462669,2012-12-31
13,,,,,,,,,,,,,,,,2012-12-31
14,Mgr_01,12.5,-7.49665703245479,12.0,-1.9961579271108427,-1.7397700888146765,-2.2212695668835227,31.686992505778278,-13.448848350795261,10.208265782832363,-2.24141803640734,-1.8786546095204877,-2.656749139505549,16.045640184452004,-0.5718473127296314,2012-12-31
15,Mgr_02,12.5,11.387571149748021,12.0,-0.7213936965230482,-0.8671368535833657,-0.6843100500578021,14.700352217441083,15.002412407570231,10.830364034929788,-1.025923956224733,-1.154439537132562,-1.0350323317949448,3.886797416249954,0.9546150499649588,2012-12-31
16,Mgr_03,12.5,15.564667547066335,12.0,-0.5177446978575542,-0.613439669209833,-0.4609204175562854,13.134694538643343,37.94270521126435,14.16721416721549,0.16809453644937664,0.3375675887171129,0.24391311320349718,2.958407504251115,1.2851002981580815,2012-12-31
17,Mgr_04,12.5,-15.684087643139843,12.000000000000002,-2.6198896062957635,-2.0164628763213215,-3.0630307932630187,40.90605731683645,-10.692768351477932,12.184067095090958,-1.9028903065537563,-1.8105319552053742,-2.2067979087508798,14.449842273302682,-0.33389757428928246,2012-12-31
18,Mgr_05,12.5,11.679081605332842,12.0,-0.7995181038320102,-0.9817709673051009,-0.7759127322573295,11.950783771647744,-14.195658509426256,13.66477145290668,-2.1791040142109446,-1.837528952709405,-2.5823387184992663,17.78179775197801,-0.5159277091813124,2012-12-31
19,Mgr_06,12.5,3.7617619737318586,12.0,-1.0918344299285467,-1.1966900228842956,-1.1107262326327332,10.724149500298918,32.11394305163833,8.693692686309497,-0.11589524339620388,-0.1480054841578036,-0.04522569052741662,3.344139294988946,1.4122095975637396,2012-12-31
20,Mgr_07,12.5,15.47933546372433,11.999999999999996,-0.5214990757645789,-0.6452643909174508,-0.4656683402626715,15.693206242671465,35.56274828685942,8.862612078558062,0.023471780854080092,0.037719167656092664,0.10703745564285912,1.996638443228349,1.395145199369698,2012-12-31
21,Mgr_08,12.5,18.551563768358758,12.0,-0.36587955007157796,-0.46550641580673274,-0.30161142263806806,9.734977014973378,15.999868506376336,12.97036092948463,-0.9304942985577664,-1.0993422576106058,-0.9256982261302599,5.62267949587667,0.784169163218073,2012-12-31
22,Equal Weight,,10.779465487082751,3.8988699772912945,-1.352886186177978,-1.417411862075053,-1.394947523357186,1.3003372610696395,4.405053477230969,5.992866638042357,-2.379478383632479,-1.9731729620836946,-2.682283471165334,3.53724915100897,0.0903342157792069,2013-12-31
23,User Weight,,10.779465487082751,3.8988699772912945,-1.352886186177978,-1.417411862075053,-1.394947523357186,1.3003372610696395,4.405053477230969,5.992866638042357,-2.379478383632479,-1.9731729620836946,-2.682283471165334,3.53724915100897,0.0903342157792069,2013-12-31
24,,,,,,,,,,,,,,,,2013-12-31
25,Mgr_01,12.5,-10.08417313007306,12.0,-2.1248687697629793,-1.8090934972676738,-2.4165564679703304,30.330948517991807,-35.58049644137934,13.689396368748389,-4.715477214345185,-2.2165311028909485,-6.581081665797053,35.446087780270254,-2.0779601194799753,2013-12-31
26,Mgr_02,12.5,16.221282524030144,12.000000000000004,-0.5659468963605255,-0.7022657205642627,-0.5113117868988241,8.893567604002916,13.706173294089009,19.719372501918077,-0.969984881318216,-1.0965145922757513,-0.9749101942381271,13.967369275029895,0.5138228659550296,2013-12-31
27,Mgr_03,12.5,24.534457125288434,12.0,-0.15822065649993672,-0.22787650303837806,-0.08984802654280477,6.368183730619814,21.43884986113369,11.009448357075202,-0.8898971913062804,-1.0297371755129174,-0.8778731501902796,2.6911930140635087,1.1946076286953453,2013-12-31
28,Mgr_04,12.5,-13.039462204159147,12.000000000000002,-2.249965560984699,-1.9142787034620738,-2.6018751491210477,38.65205654491941,-27.658167236810847,9.935239528769628,-4.326050727663224,-2.2542541861447227,-5.7613826392488265,30.004957253279407,-2.899014071206997,2013-12-31
29,Mgr_05,12.5,7.282490277080811,12.0,-1.1148386258401854,-1.2219904862375996,-1.1346029746069521,15.483441882499793,9.914530293530577,8.537799191566018,-1.650428223486855,-1.7656929891103963,-1.7918065290878022,3.2333181552194,0.44947099291144743,2013-12-31
30,Mgr_06,12.5,13.478394987974628,12.000000000000002,-0.7314950077982812,-0.8506765933153033,-0.6950312566661092,10.401509419398236,-0.9804112696686795,13.390525637063256,-1.6515983534663128,-1.5228346970850253,-1.8550301623726009,8.787823202742452,-0.0926152888383459,2013-12-31
31,Mgr_07,12.5,34.412829439641214,12.0,0.30592689208781404,0.4934921567970945,0.3809556997388416,3.362466343558379,39.53906159077154,15.933664322479865,-0.07992063146364589,-0.13080067939219817,0.0036785255436973677,7.120922031506627,1.7319618823365615,2013-12-31
32,Mgr_08,12.5,15.794833861404012,12.0,-0.6564472659168696,-0.8089599765023038,-0.6167533811872349,9.224583367109783,34.39359967167608,8.567457277444051,-0.36050387742787654,-0.4559921197016103,-0.29771847699057136,2.710972791056654,1.8473326079600745,2013-12-31
33,Equal Weight,,8.286160922307474,4.5153763194988255,-1.7334762057259019,-1.6618883436081484,-1.8493639846766599,3.433838615179652,8.352184061116485,4.347494742329423,-2.573864808176417,-2.085337503168392,-2.9586792633717494,2.2380903279734077,-0.5435590186918184,2014-12-31
34,User Weight,,8.286160922307474,4.5153763194988255,-1.7334762057259019,-1.6618883436081484,-1.8493639846766599,3.433838615179652,8.352184061116485,4.347494742329423,-2.573864808176417,-2.085337503168392,-2.9586792633717494,2.2380903279734077,-0.5435590186918184,2014-12-31
35,,,,,,,,,,,,,,,,2014-12-31
36,Mgr_01,12.5,-20.232215077857752,11.999999999999996,-2.7888926575714756,-2.0310801605196325,-3.4258693753008034,50.93243715344613,-35.707916318082255,11.615703382868807,-3.453710290200098,-2.017850509573753,-4.962022358450222,31.934239233741234,-3.2129962786465964,2014-12-31
37,Mgr_02,12.5,11.612104557206958,11.999999999999996,-1.067548557555443,-1.1722947449947463,-1.080771564946712,11.25708344145947,7.096816119260829,14.677786894282372,-1.9651013319627184,-1.7668354706650522,-2.2354129705981403,8.98384676530769,-0.30587465929162627,2014-12-31
38,Mgr_03,12.5,31.71030037947824,12.0,-0.05033855503739039,-0.07329709746418953,0.027789467158858265,2.9573151445562607,35.12592835720567,15.639722572522302,-0.5780318996795141,-0.7308757277772362,-0.5141359408991324,6.315888176978834,0.7698806685652734,2014-12-31
39,Mgr_04,12.5,-19.553457335137413,12.000000000000002,-2.7306917444146235,-2.0497070485045654,-3.3408715013306023,45.03162137439113,-26.750689106534875,7.533874971097408,-4.198276021094998,-2.191517797192231,-5.747918849338533,25.80617100518683,-3.2212537781449493,2014-12-31
40,Mgr_05,12.5,4.426103911658563,12.0,-1.3691915622654542,-1.4585491469077765,-1.4496923614774975,16.044545113012475,7.097383227827336,13.152792009514725,-1.9358866841991187,-1.8558117459554737,-2.2031400460690915,9.436988500496302,-0.4109429951033754,2014-12-31
41,Mgr_06,12.5,11.58995098235902,11.999999999999996,-1.0326994248570507,-1.0724867030892704,-1.037623668832069,9.88922400356146,18.392754313111137,8.531023122238823,-1.7515337049418136,-1.81233150234173,-1.9095084810646799,1.9944099722743358,0.1556128737416763,2014-12-31
42,Mgr_07,12.5,36.616332454360425,12.000000000000002,0.18190170164181513,0.28849117806712277,0.2578785557123901,6.562474869586898,40.05371421033128,14.205231530635082,-0.4738905383892443,-0.6688176913371252,-0.411158757727143,5.484405530581416,1.989484189837026,2014-12-31
43,Mgr_08,12.5,18.620276838387163,12.000000000000002,-0.6906777842799502,-0.830946436604769,-0.6499379476209772,9.602002746533788,46.04639655967531,8.618122202987118,-0.3183092760818934,-0.4286453463078926,-0.2592867435954236,1.615452185642885,1.8492808805765837,2014-12-31
44,Equal Weight,,7.382635763269096,4.79540789281194,-2.1842169833692666,-1.899746054644766,-2.4312123259301512,3.7584197447610768,7.319878414940995,3.4803364439462254,0.5014590476226841,0.882047971777981,0.5468944519512902,1.5125340131148635,1.071877052101432,2015-12-31
45,User Weight,,7.382635763269096,4.79540789281194,-2.1842169833692666,-1.899746054644766,-2.4312123259301512,3.7584197447610768,7.319878414940995,3.4803364439462254,0.5014590476226841,0.882047971777981,0.5468944519512902,1.5125340131148635,1.071877052101432,2015-12-31
46,,,,,,,,,,,,,,,,2015-12-31
47,Mgr_01,12.5,-28.51818876902852,12.0,-3.261871361015747,-2.062003450177055,-4.347567275265479,64.56998594689625,-11.017950951267308,14.624526470417813,-0.6795859467962273,-0.9105888011667146,-0.6421045740872473,13.55391942299754,-0.1976689509502214,2015-12-31
48,Mgr_02,12.5,9.605560320794027,12.0,-1.6334284276094093,-1.5565207917236672,-1.7703008645388545,10.181545839032836,19.846555808804144,9.561908313281748,0.9973040412681339,1.770712604453289,1.006593002586352,3.5706555002603335,1.4269245311481398,2015-12-31
49,Mgr_03,12.5,27.7446841615955,11.999999999999996,-0.6373870311669455,-0.8029205571235558,-0.5871921912720427,7.544566808373343,11.296308195973182,9.917746178229422,0.6121637291776225,1.1358080320854063,0.661469561053624,6.946618097259682,1.0367814439841483,2015-12-31
50,Mgr_04,12.5,-25.729998421062483,12.0,-3.1201353609007514,-2.080003849632762,-4.089438164292352,61.00058882403017,-36.899473443320844,11.700868012627407,-1.9030551335374544,-1.690676782872549,-2.246539597851745,37.15741477857954,-2.1001580840656873,2015-12-31
51,Mgr_05,12.5,1.0285131986635498,12.000000000000004,-1.9584557897961625,-1.8075392983625411,-2.216216615749342,16.572032233253044,20.288778773121408,17.204650851560054,0.976820504672266,1.834032415479565,0.9902138173253858,13.755330467822857,1.2841009629041464,2015-12-31
52,Mgr_06,12.5,17.603182399199333,11.999999999999996,-1.0828813952434588,-1.1478782912041587,-1.0994113068107016,9.837109268298526,6.027950863041687,12.873402147453852,0.23111903655259686,0.3734500500794073,0.32121913255991774,6.382831076018025,0.7165588726569877,2015-12-31
53,Mgr_07,12.5,36.21156535838532,12.0,-0.28061749403070363,-0.4082053840926049,-0.20353711563599136,6.2143104717159,23.61757836633547,8.93067249843787,1.7561896919205953,3.6574725090157663,1.6530477021224217,2.8706885278738548,2.3069511307819917,2015-12-31
54,Mgr_08,12.5,37.60979559110345,12.0,-0.23198202849120084,-0.3031856049970119,-0.1595044727182012,6.402694520586927,39.23991973740621,10.901264196049073,2.8862652210775535,7.043014935248578,2.5322589471791783,2.6584978260635217,2.8715720023628792,2015-12-31
55,Equal Weight,,6.8384722566198874,4.545975067770174,-1.400775328187559,-1.4849969562172378,-1.4689467277248454,3.891901806103415,1.5763211440924962,4.867035415207131,-1.7272148565435221,-1.6704317401156137,-1.8718428922281916,5.23898110606309,0.13234867142234885,2016-12-31
56,User Weight,,6.8384722566198874,4.545975067770174,-1.400775328187559,-1.4849969562172378,-1.4689467277248454,3.891901806103415,1.5763211440924962,4.867035415207131,-1.7272148565435221,-1.6704317401156137,-1.8718428922281916,5.23898110606309,0.13234867142234885,2016-12-31
57,,,,,,,,,,,,,,,,2016-12-31
58,Mgr_01,12.5,-25.095562693086592,11.999999999999996,-2.583571743554902,-1.9739648843113553,-3.2167058295026436,57.249078333697376,-20.816896377758386,19.78045251775892,-1.566122988473515,-1.5587726413084786,-1.8377119901524646,30.291538928793337,-1.085958261270677,2016-12-31
59,Mgr_02,12.5,11.787295214696414,12.000000000000002,-0.8253512743376692,-0.9767894923654203,-0.7995901690619971,10.005882794518794,15.118425280292946,9.148548188632002,-0.774017910059176,-0.9361063525969652,-0.7489207408193568,2.86507447047728,1.2861950859472981,2016-12-31
60,Mgr_03,12.5,21.70748041771109,12.000000000000002,-0.3679572124001144,-0.48230935333792796,-0.2904821126029327,7.97153796675345,52.608919071155945,11.281863374500025,1.0747261890196476,2.651451716031666,1.0691853896591157,2.7219377350529483,2.236524181215076,2016-12-31
61,Mgr_04,12.5,-36.804456023223175,12.000000000000002,-3.157782324000076,-2.021149032926661,-4.243288670075786,75.86116114055994,-45.83193759067791,15.186244433549387,-2.8720555412211706,-1.9268619243458494,-4.090587851981945,46.64406495214535,-3.9588550284983635,2016-12-31
62,Mgr_05,12.5,11.304744430879833,12.000000000000002,-0.8607168129716255,-1.09335661095976,-0.8421064132469265,12.38378774269533,-1.8355800682954282,9.274719521683929,-1.85308637077333,-1.7756410819329693,-2.040246109370302,9.737737263750358,0.07027828274338815,2016-12-31
63,Mgr_06,12.5,8.060101458322588,12.0,-0.9526605121741648,-1.0958428720125517,-0.947103973767372,9.313813696552398,-13.070229289140245,17.29611301743935,-1.6346548755090908,-1.5786654271970075,-1.859158338880886,21.22706375491481,-0.511671075967423,2016-12-31
64,Mgr_07,12.5,31.5334368450791,12.0,0.08791379633191962,0.13377213216630815,0.1651037343313462,6.375416214758689,23.774791161045282,8.828782647971362,-0.41145247963542025,-0.5117031812328056,-0.37233809725816625,2.0587066781485586,2.297728072136113,2016-12-31
65,Mgr_08,12.5,54.97600999698731,11.999999999999996,1.2095717793902945,2.0627270930555017,1.1917635396288238,3.8356864797480794,30.053294266628328,13.27151482144727,0.017380890272105636,0.029682515555935648,0.09711326079118318,4.8499278570987014,1.5997133460995778,2016-12-31
66,Equal Weight,,7.171474570043523,4.230729109563941,-1.1665212448241877,-1.3079819814191311,-1.1930344540483893,4.142594256080068,12.13590758055818,3.863202779241906,-1.2930220523595921,-1.3456752706924182,-1.3415769057219915,1.7416506047344127,1.0550206871958465,2017-12-31
67,User Weight,,7.171474570043523,4.230729109563941,-1.1665212448241877,-1.3079819814191311,-1.1930344540483893,4.142594256080068,12.13590758055818,3.863202779241906,-1.2930220523595921,-1.3456752706924182,-1.3415769057219915,1.7416506047344127,1.0550206871958465,2017-12-31
68,,,,,,,,,,,,,,,,2017-12-31
69,Mgr_01,12.5,-17.603860899540113,12.000000000000002,-1.898878190244962,-1.7135342756197216,-2.2083061524511702,49.50961017239973,-33.343389176782914,9.439208403343818,-3.0751775837750692,-2.0489485184127285,-4.097266975091781,33.179079294598345,-1.8877985689241683,2017-12-31
70,Mgr_02,12.5,15.572785477474804,12.000000000000002,-0.4825815547853517,-0.6264693773991377,-0.4152179372697346,9.137862967325495,15.21028192974605,17.85561146317808,-0.6668391863619919,-0.8120545911821541,-0.614626562215674,8.76513274758931,1.235939461638889,2017-12-31
71,Mgr_03,12.5,29.991966152521332,12.0,0.16862686101009397,0.259318555546407,0.2529087567869139,7.076830738878481,45.69303868563863,10.20770714888643,0.515887655720932,0.8512449532764863,0.5759385937959234,1.508574058677259,2.2680375734166542,2017-12-31
72,Mgr_04,12.5,-38.34501278800033,12.000000000000002,-2.8506456491433902,-1.9595032074992331,-3.8073282618658153,76.18220631251123,-24.517287452384828,10.815660067200502,-2.6011583930846327,-1.9393708160958827,-3.2710844747909493,21.89257505538078,-0.9657502409482659,2017-12-31
73,Mgr_05,12.5,7.114856410187609,12.000000000000002,-0.9167617957665164,-1.1280219473739177,-0.9069610018211497,12.00790087795285,11.161773782154217,9.985504471445136,-1.0384736954533818,-1.2531113803007543,-1.0542781306468076,7.0017666488725645,0.9641837184228619,2017-12-31
74,Mgr_06,12.5,3.193641636170863,12.0,-1.0560206677941235,-1.2100377496036736,-1.0713627193880948,22.190796742686036,21.933240510599195,12.693372674788689,-0.5808412448436859,-0.720716085664431,-0.5364471337514262,6.5714993931122905,1.2663638062681803,2017-12-31
75,Mgr_07,12.5,32.887209441402646,12.0,0.39034693885583777,0.6175989578133769,0.45267661495004735,7.329855150173481,33.29536702048041,9.871625825634741,0.024960213062209368,0.030583228225028895,0.08122338398295922,1.79280512290384,2.238025850224607,2017-12-31
76,Mgr_08,12.5,44.54107491631707,12.0,0.9445953183085967,1.7129621768008447,0.9619800523462456,4.60744147150125,52.16164201888702,14.175595716022368,0.6933329378545294,1.1322741676018857,0.7451450513261726,2.2668729655007547,1.8923545112986646,2017-12-31
77,Equal Weight,,8.87764048728421,4.016614451582544,-0.7576738320795673,-0.9127490595653001,-0.7304367806569029,3.5476674432817212,13.268916944071552,4.7719666585792995,-1.3392315858597328,-1.4380111600107794,-1.3917709440745885,0.08200652526474395,1.2122051263360034,2018-12-31
78,User Weight,,8.87764048728421,4.016614451582544,-0.7576738320795673,-0.9127490595653001,-0.7304367806569029,3.5476674432817212,13.268916944071552,4.7719666585792995,-1.3392315858597328,-1.4380111600107794,-1.3917709440745885,0.08200652526474395,1.2122051263360034,2018-12-31
79,,,,,,,,,,,,,,,,2018-12-31
80,Mgr_01,12.5,-19.23828615410901,11.999999999999996,-1.8287812352920327,-1.6791019215037726,-2.098149739798105,48.376218546844996,-28.601704069187107,12.304614072313655,-2.7994912770214406,-2.0119472161687946,-3.616725728796783,22.790541260574628,-1.9550013736621847,2018-12-31
81,Mgr_02,12.5,16.77650519179723,12.000000000000002,-0.18262050830882,-0.24571679016770864,-0.09652745632107097,8.030348190161584,14.540231598788743,12.103973503245461,-1.0102028308087883,-1.2295362356364818,-1.0184749880983806,4.580057335486998,0.9472957196175911,2018-12-31
82,Mgr_03,12.5,38.7729020377805,12.0,0.8826088338713158,1.6864290915035274,0.9089726961861979,7.800465467530326,29.14018446106743,11.566250135545586,-0.2126145835575956,-0.2952102482339776,-0.1300168811420745,4.8341727032218955,1.7517535794390218,2018-12-31
83,Mgr_04,12.5,-34.50071718812225,12.000000000000002,-2.500689993418393,-1.8901036816237877,-3.1783906437777936,72.01468714270582,-29.16578612439722,7.246234206744884,-3.7932048780559584,-2.201974547895126,-4.963071691925073,27.815344807337873,-5.158240349387544,2018-12-31
84,Mgr_05,12.5,9.059923502321876,12.0,-0.5635182804310196,-0.7522801999884707,-0.5071051642071475,14.016911974393109,30.803511638246263,10.524194259436209,-0.14892168358155472,-0.2084852723610015,-0.08428917107902753,5.099779748320465,2.0976497938078325,2018-12-31
85,Mgr_06,12.5,3.956124729277044,12.0,-0.8185333450451525,-0.9578037457100911,-0.7914393625113996,20.27569230651971,6.601746210926951,9.392469920195735,-1.394538532070622,-1.576302716996602,-1.4801283742341427,5.723773300521129,0.7869341991247859,2018-12-31
86,Mgr_07,12.5,36.81209542308685,11.999999999999996,1.0712991924363005,1.729076102121858,1.0722078499133756,4.0308565998317665,69.3841677256208,12.112362949894742,1.732138862998372,4.004999721407673,1.6173542645864982,0.0,3.691440261064023,2018-12-31
87,Mgr_08,12.5,38.370061848121686,12.0,0.8954941297471558,1.539905156072993,0.9205352107291005,4.901268025480732,44.01124895633348,10.729027684978714,0.6188169162849549,1.2982048837851865,0.6561731712619507,1.337259615625641,3.1495398489635087,2018-12-31
88,Equal Weight,,10.208729792763883,4.469954798881766,-1.4310830938207277,-1.4512054165864348,-1.4976024266789751,4.001860091179898,14.674152756496618,6.484335274087884,-1.2287601883950352,-1.3080195996914599,-1.2573333478185718,3.5883394577689076,0.5930885532715005,2019-12-31
89,User Weight,,10.208729792763883,4.469954798881766,-1.4310830938207277,-1.4512054165864348,-1.4976024266789751,4.001860091179898,14.674152756496618,6.484335274087884,-1.2287601883950352,-1.3080195996914599,-1.2573333478185718,3.5883394577689076,0.5930885532715005,2019-12-31
90,,,,,,,,,,,,,,,,2019-12-31
91,Mgr_01,12.5,-25.221335611705044,12.0,-2.4864636035266803,-1.921341208049678,-3.1181583427814887,56.638593498425635,-32.71431188242955,8.758861153747526,-4.550705901858503,-2.289219580571723,-6.034919596157666,32.19804821977712,-2.768347447074557,2019-12-31
92,Mgr_02,12.5,14.085156790056153,12.0,-0.8951342033665746,-1.0313424639455788,-0.8807055323315428,7.646941319435941,21.15181944945357,10.145145813019594,-0.5414906705066034,-0.7107960053797261,-0.4980110268582505,2.632827783749969,0.9236692526913232,2019-12-31
93,Mgr_03,12.5,47.20365990925528,12.0,0.616722701840512,1.054787042322154,0.6748329474656046,5.016978584944553,43.08905444333524,16.665323181679696,0.4211069156834768,0.6897596533713591,0.5050241251095948,9.519102239518528,2.120831319213554,2019-12-31
94,Mgr_04,12.5,-34.7803995752699,12.000000000000002,-3.026388470235452,-2.001512291500383,-4.0423627077811,72.6684526837609,-25.81529572753558,18.426124642938372,-2.612696952561012,-1.9871045004125023,-3.268809155896604,32.55105739343792,-1.2440284198340288,2019-12-31
95,Mgr_05,12.5,14.684523824147089,12.000000000000002,-0.8486094773613458,-1.0218171843915147,-0.8280846579249524,16.013874430447274,21.931056104919854,11.858301527782473,-0.4546319131379788,-0.6612173032845371,-0.40220108402578086,5.155059455408406,0.8546219328191044,2019-12-31
96,Mgr_06,12.5,4.614830689841254,12.000000000000002,-1.3680895981521926,-1.4154717071816496,-1.4452380494112076,17.423733708685273,11.629511891629441,10.84672697433148,-1.2197518758586954,-1.3288768351527807,-1.2540506425889661,7.244546238897742,0.6583199587432139,2019-12-31
97,Mgr_07,12.5,46.878044504545336,12.0,0.8853651020578468,1.4222051060914513,0.905818765853318,2.844305496873356,67.52357370438258,15.540438961822108,1.626873033353493,2.9898992378290727,1.5257327509581564,4.060867655127454,2.2992951269482402,2019-12-31
98,Mgr_08,12.5,39.94260012811544,12.0,0.36251500381511287,0.5952383527242802,0.43195807493206045,4.978065270433785,40.020696761212584,11.774069701848333,0.594192777772712,1.082649616060955,0.6329772228434043,3.432601922246381,1.481167757260834,2019-12-31
99,Equal Weight,,12.277815476898834,4.948222679294316,-1.4025761862861563,-1.4180914503315842,-1.4588663729104494,3.7746432234394223,11.149216290105969,3.7261986843143386,-2.3371230722800242,-2.0162099109595686,-2.5317951437828725,0.8917390195061881,2.162749724847589,2020-12-31
100,User Weight,,12.277815476898834,4.948222679294316,-1.4025761862861563,-1.4180914503315842,-1.4588663729104494,3.7746432234394223,11.149216290105969,3.7261986843143386,-2.3371230722800242,-2.0162099109595686,-2.5317951437828725,0.8917390195061881,2.162749724847589,2020-12-31
101,,,,,,,,,,,,,,,,2020-12-31
102,Mgr_01,12.5,-36.672963669418515,12.000000000000002,-3.293486553402762,-2.052671283741411,-4.469308008897294,74.53191141748393,-29.619235929241828,10.568526786280293,-3.484212978964229,-2.1386625906345023,-4.605169759981893,31.07516621616091,0.082437858180591,2020-12-31
103,Mgr_02,12.5,15.673005720000122,11.999999999999996,-0.8589415680629414,-1.0011203344784014,-0.8399137423901384,7.476747208157686,-13.715782905708561,11.031689057900245,-3.1548547986931776,-2.1797314970755632,-3.820461300827997,14.558449297113075,0.9014700320549472,2020-12-31
104,Mgr_03,12.5,37.08376896445442,12.000000000000002,0.16751324198631184,0.24902307552063638,0.2544227680271935,8.542456530360598,69.97600634634702,6.475009377991753,4.336806801295508,22.886826881571967,3.9251228676127865,0.0,3.9096734099687427,2020-12-31
105,Mgr_04,12.5,-25.88952032857108,11.999999999999996,-3.0505599757158417,-2.0612064904237424,-3.871974820018792,59.22294053327406,-39.07570937132245,10.442206686234652,-5.138183019727839,-2.235029980577498,-7.243887756640044,37.79063440639809,-0.5851304874707792,2020-12-31
106,Mgr_05,12.5,23.75043171051223,12.0,-0.4266913342975933,-0.5750723734719091,-0.36271422847530643,8.499725857822115,45.83780057843123,6.325500679118505,0.6902304298215838,1.1010866046719214,0.7156001989906856,0.6311126391343458,3.6318561493619557,2020-12-31
107,Mgr_06,12.5,14.476384580082492,11.999999999999996,-0.9543827207281859,-1.114174360117659,-0.9496952605138714,8.287654516675769,3.8321023712279967,12.643785339372391,-1.4360369757672677,-1.5209126338858159,-1.5505735786413841,6.885057174640597,1.7010368891455696,2020-12-31
108,Mgr_07,12.5,52.598098378059554,12.000000000000002,1.0748676294480524,1.7666192617244283,1.07585665046285,3.7305403111308033,40.792558366918556,13.85912351201149,0.14196156758752818,0.21546121818977199,0.22674301790111118,3.2541005996015615,5.546311303579959,2020-12-31
109,Mgr_08,12.5,45.612977168188216,12.0,0.6632746847965554,1.1353709822032423,0.708226118731173,3.498791170918114,59.69158071058516,14.316479703346591,1.4874699887138276,2.5501146456737307,1.4329725653851448,4.509848801910188,2.99835872931139,2020-12-31
110,Equal Weight,,12.466005774850775,4.937014626028289,-1.6574194842051326,-1.6156563300446056,-1.746177706740629,3.6031120185144094,15.644102329496178,3.5312074902539314,-3.154169054171327,-2.293874074904404,-3.514680426659102,0.699047012440579,1.689130218199173,2021-12-31
