,Period,cagr,vol,sharpe,sortino,information_ratio,max_drawdown,ir_spx
70,2019-12-31,0.6752357370438258,0.1554043896182211,1.626873033353493,2.9898992378290727,1.5257327509581564,0.040608676551274536,2.2992951269482402
71,2019-12-31,0.4002069676121258,0.11774069701848333,0.594192777772712,1.082649616060955,0.6329772228434043,0.03432601922246381,1.481167757260834
72,2020-12-31,-0.2961923592924183,0.10568526786280293,-3.484212978964229,-2.1386625906345023,-4.605169759981893,0.3107516621616091,0.082437858180591
73,2020-12-31,-0.13715782905708562,0.11031689057900244,-3.1548547986931776,-2.1797314970755632,-3.820461300827997,0.14558449297113074,0.9014700320549472
74,2020-12-31,0.6997600634634702,0.06475009377991753,4.336806801295508,22.886826881571967,3.9251228676127865,0.0,3.9096734099687427
75,2020-12-31,-0.39075709371322453,0.10442206686234652,-5.138183019727839,-2.235029980577498,-7.243887756640044,0.37790634406398094,-0.5851304874707792
76,2020-12-31,0.4583780057843123,0.06325500679118505,0.6902304298215838,1.1010866046719214,0.7156001989906856,0.006311126391343458,3.6318561493619557
77,2020-12-31,0.03832102371227997,0.1264378533937239,-1.4360369757672677,-1.5209126338858159,-1.5505735786413841,0.06885057174640596,1.7010368891455696
78,2020-12-31,0.4079255836691855,0.1385912351201149,0.14196156758752818,0.21546121818977199,0.22674301790111118,0.032541005996015615,5.546311303579959
79,2020-12-31,0.5969158071058516,0.1431647970334659,1.4874699887138276,2.5501146456737307,1.4329725653851448,0.04509848801910188,2.99835872931139
80,2021-12-31,-0.4226591654650207,0.15697891675955447,-3.388802598112572,-1.9506440473823052,-5.026871069845403,0.3895760007229687,-3.2110151656021215
81,2021-12-31,0.2977425668667013,0.11174939975348208,-1.0697549493163527,-1.2484626449641443,-1.083858153063625,0.03359849352032118,2.076243766683125
82,2021-12-31,0.34335580878570515,0.19047071178033426,-0.4800887165854828,-0.6870209268916077,-0.40317478676410745,0.07646115782642537,1.6901250484899915
83,2021-12-31,-0.4490729191520094,0.1310060111308648,-4.112671781966469,-2.0153086245599723,-6.242935425205534,0.39071463230432446,-2.3090213052235167
84,2021-12-31,0.7846801838801729,0.15843065463421857,1.5435413689928565,4.69771599322133,1.4731776860220247,0.003970472709988182,3.8992198651993393
85,2021-12-31,-0.07642141262749136,0.13855900476914657,-2.6319155757563486,-2.0104899967413785,-3.1992927483627396,0.17012286961323198,0.24956003269991497
86,2021-12-31,0.7815663210341419,0.13540915494041034,1.5841476207915692,3.6466556541307904,1.5108121177550844,0.009081355770699906,3.9813921118250257
87,2021-12-31,0.7088387060050378,0.1345468336530322,0.990831629302136,2.1612994538466213,0.9962167809726884,0.019285042301508848,3.40117783106294
88,2022-12-31,-0.4980215165698577,0.1400460154552091,-5.050647863439339,-2.0233566565062233,-7.985646132130015,0.4856934071601742,-5.324578967136845
89,2022-12-31,0.07394347034466309,0.10803566176400015,-2.591366820488297,-2.062211439374618,-2.967900392060615,0.07951372550432079,-0.10408903169820369
90,2022-12-31,0.24975393888937925,0.08307984821035837,-1.3535601279781166,-1.5022320467305017,-1.4165518443335394,0.02583926517728319,0.7130133880177212
91,2022-12-31,-0.34433349891888576,0.11975910180698095,-4.426769707050144,-2.1540250660531974,-6.299363700265003,0.3366381132330948,-2.3303436315371435
92,2022-12-31,0.6318494609286329,0.1461776834102186,0.5689235607435432,1.0456651569605164,0.617900635174297,0.011894223257927328,2.1177725361750754
93,2022-12-31,0.05173275537719357,0.1069894088140416,-2.249463093372399,-1.891389723878461,-2.5852003667747585,0.04839041192185867,-0.24074759747068794
94,2022-12-31,0.7795013765800902,0.09759154126522605,1.4945644965509886,3.711663290175691,1.4349995766533794,0.006195318398936722,3.4407092521073626
95,2022-12-31,0.6335035612424087,0.15708722078286178,0.4273934884224171,0.6976822172243714,0.5028513371418051,0.02879330389454704,1.6129688350693339
96,2023-12-31,-0.37408509823195624,0.0867848038419123,-4.719380388873822,-2.070638901006742,-7.164950018531521,0.3498531620384425,-5.8387374010054955
97,2023-12-31,0.03309914715797557,0.11308989627435138,-2.273980642697674,-1.9313512959284658,-2.753668646460271,0.03021711063105914,-1.1765885254168926
98,2023-12-31,0.7651388708801958,0.10883497713775142,0.38516057464981013,0.6735244013693324,0.44544935580213263,0.00018204478890626596,2.166580134750756
99,2023-12-31,-0.4635919764164753,0.096565362760633,-4.473868424189156,-1.9538147452687,-7.205997758209978,0.4622518951662502,-5.165330729672602
100,2023-12-31,0.30113243710462156,0.09023455740201461,-1.5864515810550441,-1.5970218052398464,-1.7149241075552493,0.023521140902175608,0.5105848453769334
101,2023-12-31,-0.02074281302683778,0.08628666232519785,-3.1510034733104297,-2.1415897916684283,-3.9511280011733545,0.08807570017908506,-1.3380649934806845
102,2023-12-31,0.585632605541212,0.07762705386357438,-0.38364535140019757,-0.5517089193872448,-0.3310452143269418,0.0,2.89581639985945
103,2023-12-31,0.6871202621886403,0.13367137788162667,0.04458401727267148,0.0632851850889267,0.13170596576387134,0.019813938122593577,2.2661440379628206
104,2024-12-31,-0.4152410206200843,0.13376415431609864,-3.9689448479042118,-2.158389468745269,-5.457808563530785,0.39513588233896335,-3.1581167334048
105,2024-12-31,0.04559952928210609,0.09214066970583695,-1.50188405160745,-1.4564805748212202,-1.5789297180813224,0.07004901108348138,-0.09687348002874491
106,2024-12-31,0.6362349401050886,0.12839719195813507,2.0023136787118747,5.332564050480489,1.8330116702611465,0.0006695937723124601,2.1870647881890477
107,2024-12-31,-0.4960783188666309,0.10156876319176782,-4.868890673983086,-2.144121118654974,-7.132945476234034,0.49265166384205794,-5.522289300591983
108,2024-12-31,0.299791858015942,0.17267261245549556,0.17741599871243555,0.32548479769276695,0.26356507998400086,0.079687852378995,0.9244785896506492
109,2024-12-31,0.028118122522658995,0.1674260493598828,-0.9246034190113749,-1.1192925994314826,-0.9209465759931299,0.13494425062730153,-0.16969444878042436
110,2024-12-31,0.7200304591404747,0.12919604672212773,2.4606426451144894,6.403091658185722,2.183422504106318,0.004590703844562061,3.531060982595574
111,2024-12-31,0.34386547319436955,0.09503345064695344,0.767725156026076,1.3104290775354137,0.7875122263750355,0.027064134211602697,1.4107174784133243
112,2025-12-31,-0.618175679847681,0.0975165705418998,-5.632701944327623,-1.9558770022517054,-9.461759369242143,0.29835657072165545,-6.200755502156824
113,2025-12-31,0.030611395139980235,0.19763759632669006,-1.6897335618773117,-1.7210291713480008,-1.8429569993190082,0.12344686524085557,-0.011516165577460498
114,2025-12-31,0.6770280685322985,0.14009178706012063,1.6739442830936595,5.647323213185414,1.566843708516825,0.0,2.3113489801536717
115,2025-12-31,-0.6194780423704997,0.10992222116674924,-10.465432746487213,-2.0234231587235136,-17.635551768038706,0.3459299052474637,-4.953554368677396
116,2025-12-31,0.23524167344095104,0.07785207317871305,-0.650203403964274,-0.7997182566303935,-0.6207477815317599,0.022410936178190788,1.014288458246211
117,2025-12-31,-0.19046167255687496,0.07813889739430373,-2.9761245516456185,-2.148959043962938,-3.684191651954082,0.10507547766287617,-1.4307271532919237
118,2025-12-31,1.0387117685521856,0.17649121852175226,3.4268398501827995,57.71746473408959,2.8551746283508144,0.0,3.0692142936705062
119,2025-12-31,0.682267282321815,0.11073185533763279,2.973773643422403,8.751025203733477,2.7037771849513237,0.0,2.1940570719327686
